town,municipality,county
Arendal,Arendal,Aust-Agder
Bergen,Bergen,Hordaland[b]
Bodø,Bodø,Nordland
Drammen,Drammen,Buskerud
Egersund,Eigersund,Rogaland
Farsund,Farsund,Vest-Agder
Flekkefjord,Flekkefjord,Vest-Agder
Florø,Flora,Sogn og Fjordane
Fredrikstad,Fredrikstad,Østfold
Gjøvik,Gjøvik,Oppland
Grimstad,Grimstad,Aust-Agder
Halden[c],Halden,Østfold
Hamar,Hamar,Hedmark
Hammerfest,Hammerfest,Finnmark
Harstad,Harstad,Troms
Haugesund,Haugesund,Rogaland
Holmestrand,Holmestrand,Vestfold
Horten,Horten,Vestfold
Hønefoss,Ringerike,Buskerud
Kongsberg,Kongsberg,Buskerud
Kongsvinger,Kongsvinger,Hedmark
Kristiansand,Kristiansand,Vest-Agder
Kristiansund,Kristiansund,Møre og Romsdal
Larvik,Larvik,Vestfold
Lillehammer,Lillehammer,Oppland
Mandal,Mandal,Vest-Agder
Molde,Molde,Møre og Romsdal
Moss,Moss,Østfold
Namsos,Namsos,Nord-Trøndelag
Narvik,Narvik,Nordland
Notodden,Notodden,Telemark
Oslo,Oslo,Oslo
Porsgrunn,Porsgrunn,Telemark
Risør,Risør,Aust-Agder
Sandefjord,Sandefjord,Vestfold
Sandnes,Sandnes,Rogaland
Sarpsborg,Sarpsborg,Østfold
Skien,Skien,Telemark
Stavanger,Stavanger,Rogaland
Steinkjer,Steinkjer,Nord-Trøndelag
Tromsø,Tromsø,Troms
Trondheim,Trondheim,Sør-Trøndelag
Tønsberg,Tønsberg,Vestfold
Vadsø,Vadsø,Finnmark
Vardø,Vardø,Finnmark
Ålesund,Ålesund,Møre og Romsdal
Alta,Alta,Finnmark
Askim,Askim,Østfold
Brekstad,Ørland,Sør-Trøndelag
Brevik,Porsgrunn,Telemark
Brumunddal,Ringsaker,Hedmark
Bryne,Time,Rogaland
Brønnøysund,Brønnøy,Nordland
Drøbak,Frogn,Akershus
Elverum,Elverum,Hedmark
Fauske,Fauske,Nordland
Fagernes,Nord-Aurdal,Oppland
Finnsnes,Lenvik,Troms
Fosnavåg,Herøy,Møre og Romsdal
Førde,Førde,Sogn og Fjordane
Hokksund,Øvre Eiker,Buskerud
Honningsvåg,Nordkapp,Finnmark
Jessheim,Ullensaker,Akershus
Jørpeland,Strand,Rogaland
Kirkenes,Sør-Varanger,Finnmark
Kolvereid,Nærøy,Nord-Trøndelag
Kopervik,Karmøy,Rogaland
Kragerø,Kragerø,Telemark
Langesund,Bamble,Telemark
Leirvik,Stord,Hordaland
Leknes,Vestvågøy,Nordland
Levanger,Levanger,Nord-Trøndelag
Lillesand,Lillesand,Aust-Agder
Lillestrøm,Skedsmo,Akershus
Lyngdal,Lyngdal,Vest-Agder
Mo i Rana,Rana,Nordland
Mosjøen,Vefsn,Nordland
Mysen,Eidsberg,Østfold
Måløy,Vågsøy,Sogn og Fjordane
Odda,Odda,Hordaland
Orkanger,Orkdal,Sør-Trøndelag
Otta,Sel,Oppland
Rjukan,Tinn,Telemark
Sandnessjøen,Alstahaug,Nordland
Sandvika,Bærum,Akershus
Sauda,Sauda,Rogaland
Ski,Ski,Akershus
Skudeneshavn,Karmøy,Rogaland
Sortland,Sortland,Nordland
Stathelle,Bamble,Telemark
Stavern[d],Larvik,Vestfold
Stjørdalshalsen,Stjørdal,Nord-Trøndelag
Tananger[e],Sola,Rogaland
Ulsteinvik,Ulstein,Møre og Romsdal
Verdalsøra,Verdal,Nord-Trøndelag
Vinstra,Nord-Fron,Oppland
Åkrehamn,Karmøy,Rogaland
Åndalsnes,Rauma,Møre og Romsdal
Holmsbu,Hurum,Buskerud
Hvitsten,Vestby,Akershus
Hølen,Vestby,Akershus
Røros[f],Røros,Sør-Trøndelag
Setermoen,Bardu,Troms
Sogndal,Sokndal,Rogaland
Son,Vestby,Akershus
Åsgårdstrand,Horten,Vestfold
