page,address,label
00002,00001,DEFINED_startup
00002,00002,startup
00002,00001,DEFINED_noprotectmsdos
00002,00000,noprotectmsdos
00002,00001,DEFINED_nofileio
00002,00000,nofileio
00002,00001,DEFINED_CRT_printf_format
00002,1073742337,CRT_printf_format
00002,00001,NEED_printf
00002,00032,TAR__clib_exit_stack_size
00002,18446744073709551616,TAR__register_sp
00002,00001,CRT_INITIALIZE_BSS
00002,18446744073709551616,__register_sp
00002,00001,CRT_ENABLE_STDIO
00002,00000,__MMAP
00002,00256,CRT_ORG_CODE
00002,00256,start
00002,00421,start1
00002,02316,crt0_init_bss
00002,00399,argv_done
00002,00293,argv_loop_1
00002,00304,argv_loop_2
00002,00395,argv_loop_3
00002,00351,no_redir_stdout
00002,10312,redir_fopen_flag
00002,00332,noappendb
00002,00382,argv_zloop
00002,00379,no_redir_stdin
00002,10314,redir_fopen_flagr
00002,00428,end
00002,02351,crt0_exit
00002,1073742337,CLIB_OPT_PRINTF
00002,00001,DEFINED_fputc_cons
00002,00010,CLIB_FOPEN_MAX
00002,00453,funcstart
00002,01479,farcall
00002,01556,farcall2
00002,01337,datastart
00002,01765,hlBackup
00002,01769,bcBackup
00002,01767,deBackup
00002,01609,serialLnBC
00002,01773,currentVirtualPage
00002,01727,farRet
00002,01774,lookupTable
00002,01715,changePage
00002,01621,serialLn2
00002,01617,serialLnHL
00002,01708,numstr
00002,01697,one
00002,01663,loop5
00002,01659,serialLn
00002,01666,loop6
00002,01674,exit5
00002,01681,exit6
00002,01699,two
00002,01726,found
00002,01718,notFound
00002,01726,_logNum
00002,01771,spBackup
00002,02216,lookupTableEnd
00002,00010,CLIB_FOPEN_MAX
00002,02216,__sgoioblk
00002,02316,__sgoioblk_end
00002,10177,i_1
00002,10450,_st_dosload_temp
00002,02452,i_2
00002,02515,i_3
00002,02548,i_4
00002,02561,i_5
00002,02590,i_6
00002,02643,i_7
00002,02717,i_8
00002,02684,i_9
00002,02741,i_10
00002,02827,i_11
