"Place","Coordinates","Postal code","Municipality"
"Akkarfjord","70°36′43″N23°38′59″E﻿ / ﻿70.61194°N 23.64972°E",9650,"  Hammerfest"
"Andsnes","70°14′06″N21°14′12″E﻿ / ﻿70.23500°N 21.23667°E",9186,"  Loppa"
"Austertana (Northern Sami: Juovlavuotna)","70°26′18″N28°30′39″E﻿ / ﻿70.4384°N 28.5108°E",9845,"  Tana"
"Bekkarfjord","70°35′03″N27°14′50″E﻿ / ﻿70.58417°N 27.24722°E",9740,"  Lebesby"
"Bergsfjord","70°14′57″N21°47′31″E﻿ / ﻿70.24917°N 21.79194°E",9580,"  Loppa"
"Berlevåg","70°51′28″N29°05′10″E﻿ / ﻿70.85778°N 29.08611°E",9980,"  Berlevåg"
"Bjørnevatn","69°40′02″N29°59′16″E﻿ / ﻿69.66722°N 29.98778°E",9910,"  Sør-Varanger"
"Bonakas (Northern Sami: Bonjákas)","70°25′36″N28°14′00″E﻿ / ﻿70.42667°N 28.23333°E",9845,"  Tana"
"Breivik","70°35′55″N22°06′29″E﻿ / ﻿70.59861°N 22.10806°E",9595,"  Hasvik"
"Breivikbotn","70°35′19″N22°17′05″E﻿ / ﻿70.58861°N 22.28472°E",9593,"  Hasvik"
"Brenna (Northern Sami: Breannjá) (Kven: Prännä)","70°30′22″N25°43′54″E﻿ / ﻿70.50611°N 25.73167°E",9716,"  Porsanger"
"Brennelv (Northern Sami: Lavttejohka) (Kven: Palo)","70°03′15″N25°01′49″E﻿ / ﻿70.05417°N 25.03028°E",9700,"  Porsanger"
"Bugøyfjord","69°52′05″N29°20′45″E﻿ / ﻿69.86806°N 29.34583°E",9934,"  Sør-Varanger"
"Bugøynes","69°58′22″N29°38′34″E﻿ / ﻿69.97278°N 29.64278°E",9935,"  Sør-Varanger"
"Båtsfjord","70°38′04″N29°43′06″E﻿ / ﻿70.63444°N 29.71833°E",9990,"  Båtsfjord"
"Børselv (Northern Sami: Bissojohka) (Kven: Pyssyjoki)","70°19′03″N25°33′58″E﻿ / ﻿70.31750°N 25.56611°E",9716,"  Porsanger"
"Dorvonjárga","69°24′01″N25°49′40″E﻿ / ﻿69.4003°N 25.8279°E",9730,"  Karasjok"
"Dyfjord","70°53′53″N27°13′29″E﻿ / ﻿70.89806°N 27.22472°E",9782,"  Lebesby"
"Dønnesfjord","70°38′55″N22°37′46″E﻿ / ﻿70.64861°N 22.62944°E",9593,"  Hasvik"
"Eiby","69°53′10″N23°12′13″E﻿ / ﻿69.88611°N 23.20361°E",9518,"  Alta"
"Ekkerøy","70°04′26″N30°06′12″E﻿ / ﻿70.07389°N 30.10333°E",9800,"  Vadsø"
"Elvenes","69°40′45″N30°06′20″E﻿ / ﻿69.67917°N 30.10556°E",9900,"  Sør-Varanger"
"Finnkongkeila","70°54′39″N28°27′12″E﻿ / ﻿70.9107°N 28.4533°E",9771,"  Gamvik"
"Forsøl","70°43′18″N23°48′22″E﻿ / ﻿70.72167°N 23.80611°E",9600,"  Hammerfest"
"Fægfjord","70°28′49″N24°13′23″E﻿ / ﻿70.48028°N 24.22306°E",9620,"  Kvalsund"
"Gamvik","71°03′49″N28°14′48″E﻿ / ﻿71.06361°N 28.24667°E",9775,"  Gamvik"
"Gjesvær","71°05′33″N25°23′34″E﻿ / ﻿71.09250°N 25.39278°E",9765,"  Nordkapp"
"Golnes","70°04′23″N30°01′56″E﻿ / ﻿70.07306°N 30.03222°E",9800,"  Vadsø"
"Grense Jakobselv","69°46′31″N30°49′53″E﻿ / ﻿69.7752°N 30.8313°E",9900,"  Sør-Varanger"
"Hakkstabben","70°16′42″N23°07′21″E﻿ / ﻿70.27833°N 23.12250°E",9532,"  Alta"
"Halsen (Northern Sami: Čeaváhaš)","70°30′37″N24°01′18″E﻿ / ﻿70.51028°N 24.02167°E",9620,"  Kvalsund"
"Hamna i Ryggefjord (Northern Sami: Hávdna)","70°52′22″N24°56′11″E﻿ / ﻿70.87278°N 24.93639°E",9692,"  Måsøy"
"Hamningberg","70°32′26″N30°36′52″E﻿ / ﻿70.54056°N 30.61444°E",9990,"  Båtsfjord"
"Hasvik","70°29′11″N22°09′39″E﻿ / ﻿70.48639°N 22.16083°E",9590,"  Hasvik"
"Havøysund (Northern Sami: Ávanuorri)","70°59′46″N24°39′43″E﻿ / ﻿70.99611°N 24.66194°E",9690,"  Måsøy"
"Hellefjord","70°42′58″N23°17′38″E﻿ / ﻿70.7160°N 23.2939°E",9653,"  Hammerfest"
"Hesseng","69°41′15″N29°59′20″E﻿ / ﻿69.6875°N 29.9888°E",9912,"  Sør-Varanger"
"Hønsebybotn","70°31′58″N23°24′35″E﻿ / ﻿70.5328°N 23.4098°E",9609,"  Hammerfest"
"Ifjord (Northern Sami: Idjavuotna)","70°27′46″N27°06′22″E﻿ / ﻿70.4627°N 27.1060°E",9783,"  Lebesby"
"Igeldas (Northern Sami: Ikkaldas)","70°12′50″N24°54′57″E﻿ / ﻿70.21389°N 24.91583°E",9710,"  Porsanger"
